6
50 100
14384 29648 24
7703 19977 29
29029 16891 96
23958 4155 87
12280 1526 25
6744 9306 53
135 27380 79
4205 25551 13
31904 11017 5
26724 26741 67
19937 18759 34
14563 9188 14
25337 10047 41
16884 32643 22
31494 2491 11
10593 3476 17
8431 20164 83
8615 29365 64
5078 19287 78
28005 11416 33
15031 4438 68
12131 1485 37
28871 20120 16
31607 12286 52
1340 7201 88
14067 29934 50
1141 239 97
5993 1041 20
6602 11740 72
1246 26021 49
24680 8320 8
24782 23941 2
7931 31012 78
17797 22327 56
32036 29721 51
18876 8674 40
4834 12568 70
17024 7723 68
4470 21361 54
29125 22834 6
630 7221 55
6713 14107 81
1277 31649 77
8498 5357 44
23104 18802 11
19912 31926 60
18934 27623 24
24705 30756 38
15431 17311 26
16657 3353 100
10828 18073 50
26657 19692 28
1851 24314 57
2332 27215 16
21470 29286 2
25708 21261 16
31457 32018 23
9396 8741 84
12307 30676 28
18916 13291 60
9662 25312 25
31554 2355 78
21147 22262 20
13746 18356 37
2055 32035 14
15850 21799 31
2951 20844 38
5723 6090 69
6087 12027 84
1766 8787 26
26764 25760 38
6340 19059 83
4689 1737 44
21283 12409 84
12690 28734 10
5480 25534 53
18152 30021 100
12825 25301 37
11395 17652 1
31191 1976 17
18092 25311 84
18415 20331 19
13393 5995 59
27249 10703 32
9672 16219 18
32207 27027 61
28488 4996 5
6244 21894 71
14809 26535 54
31877 5057 50
12438 3031 38
2019 31834 20
416 32255 100
19806 9369 62
20760 360 14
17064 29939 45
8683 4164 63
15679 11058 12
2918 32683 55
12971 6030 90
9152 10392 31
24068 32424 33
10016 2234 90
8483 9129 80
24523 9277 62
16922 25832 28
32633 3541 7
5565 23280 12
17161 27823 48
20063 23736 59
12549 12314 63
4635 32103 77
22709 28415 7
15929 22277 41
31423 17797 26
25999 4824 13
17779 28018 12
13812 27504 81
7773 24105 20
5400 11647 11
8123 1881 72
32609 21530 82
19415 17839 76
5021 4596 69
20871 4914 87
19627 15534 95
25653 15632 99
18024 28760 59
28479 9984 67
7548 12463 53
8088 26766 81
4581 6851 52
12260 27367 66
8784 13572 34
25227 11768 74
27290 25836 44
29307 4618 40
14871 22721 58
20107 32542 92
9833 6426 58
31932 5544 91
26129 18742 33
22995 19601 72
2565 11849 62
24315 3701 28
20454 13629 14
31340 7327 93
20146 11168 2
10582 18486 60
15876 3007 58
12405 653 47
7233 25874 73
24095 27552 19
4669 24967 99
31662 29206 41
13130 32083 9
19851 23153 100
11937 2635 3
2123 11044 22
17322 22781 94
18076 6606 80
23704 12536 57
7926 14797 21
11071 28419 7
18763 26335 11
4674 31549 50
9253 18064 26
6370 8789 43
9721 20904 89
12818 1113 40
12958 13008 7
20389 4308 58
13848 31274 92
8360 15144 42
7495 15761 27
1613 887 30
6677 19386 23
19695 28524 39
25650 11377 90
7954 27582 96
10376 21152 43
1655 6744 50
26855 13544 22
13205 6743 20
31390 2035 41
15892 11874 48
28147 8643 21
12577 6926 44
16837 12211 84
3255 31305 92
11698 28894 31
294 25082 83
21145 9511 67
7307 27491 55
5209 25888 26
31218 13797 30
4366 12664 76
20563 15148 72
26950 18620 83
5041 1019 26
10718 18574 98
17666 21515 31
29578 23461 50
7591 2230 50
17717 18474 9
2459 31079 12
26039 10834 61
28588 31240 51
7835 5445 12
10571 32489 74
7399 18611 97
21479 7882 27
11809 13223 40
25540 6931 83
32524 11634 50
9422 32612 86
20174 13258 67
12252 8449 99
1150 10606 89
23388 7102 6
3660 4848 10
25701 11645 41
14529 14196 47
2452 21094 74
4558 27010 71
9038 4937 5
16022 8256 40
32055 25857 6
15428 939 38
25338 4776 35
9029 11955 84
1729 17910 89
449 16437 67
12768 10286 47
3369 28756 72
8361 7001 63
5164 20899 60
4195 32456 42
4476 15884 44
29400 8981 49
21797 15758 27
31987 20750 72
15715 2333 81
28265 25693 90
14650 13892 58
3684 17863 67
7740 10340 42
32162 23123 63
2122 10910 5
14477 5053 47
21799 8655 39
1074 1018 61
10040 10273 80
5925 30914 34
466 11296 89
11181 1369 62
22227 27480 82
23257 20482 50
4232 25827 23
14404 17904 10
5125 14960 33
13488 21387 81
14204 30380 41
25032 14431 11
1339 26132 7
23459 21785 61
12114 11157 78
27873 14164 67
8467 3211 61
2168 31270 36
29422 10231 51
138 9140 29
31308 31503 47
991 18225 6
4736 18791 30
29648 12301 45
23785 18799 28
8910 1614 76
26063 26100 7
4043 1340 52
10407 3047 70
19745 21742 8
10693 26526 18
476 11354 44
5281 14142 88
27244 25839 31
21819 25 17
31271 27115 28
18497 4897 98
20771 15590 94
12550 28866 88
12883 30281 55
30058 22206 25
5101 939 57
32577 8929 66
22656 16205 89
24546 19364 12
18756 8997 35
15836 3104 86
6793 7999 58
32261 4826 54
10577 20056 74
20580 6987 23
19835 13567 42
7847 26685 25
7686 13995 6
7444 10570 52
27988 18805 53
16457 31 47
8571 31870 64
26909 10843 95
28927 28213 9
1407 23324 60
1677 9963 90
49 7059 59
11920 16758 17
29344 11326 23
1973 11995 64
29525 26775 28
19388 821 63
24751 11604 96
14373 26956 97
31463 17813 38
30362 26532 16
20874 32142 41
13096 23777 86
18413 14729 44
25248 21208 99
4432 26205 12
9659 20138 91
20640 21678 79
17879 27058 67
20759 8841 10
3686 4661 76
25656 20289 42
21089 9230 25
9934 915 97
20320 26836 98
4601 3196 8
26669 19498 42
7791 4428 71
28387 31792 90
12157 15825 24
31480 5976 1
18537 32694 81
8652 16398 61
2627 8806 48
26759 17383 8
29004 5914 5
31861 18271 73
4216 7889 16
15138 26702 80
28342 27242 100
26070 22670 43
32004 10517 57
5203 24474 2
11645 30680 35
10458 19717 98
21208 17628 94
15328 32537 100
27933 4022 88
16383 2048 3
13174 3061 14
3845 326 23
21603 7568 60
14129 4246 70
23744 32527 91
19446 20983 30
19290 12167 7
16358 6916 56
23045 6839 9
30099 10182 35
18037 22512 20
21373 3388 22
13384 27791 82
19309 5820 13
28414 17708 18
32723 19117 41
11731 9424 24
4601 2116 51
21694 11209 46
14887 21331 42
21756 24577 52
10003 17486 70
5357 24282 10
21551 514 40
31285 9464 22
7861 30657 89
8795 12947 89
28538 30191 32
21850 21266 5
25591 25639 36
6879 1320 32
2824 29567 77
26165 31918 77
6730 9363 90
22016 2534 65
1831 18515 24
23637 27119 54
15088 13268 88
6370 12945 43
15248 32403 22
4625 16305 23
10943 8160 57
7026 21248 37
31682 27513 32
26326 1739 59
17430 5754 76
19156 23287 35
9629 25889 78
1208 3975 47
4382 14117 3
29965 16964 85
5697 11151 24
23864 27998 73
12869 22094 74
18924 797 5
8488 20737 20
26962 1784 24
11512 7604 16
23869 16055 80
25985 11638 96
30922 30307 4
7839 13850 96
5680 26666 80
7631 10622 3
7351 13713 3
4062 26159 91
14342 4483 13
17859 27716 15
31055 21271 24
25609 21181 84
28670 14122 8
12885 14552 54
2804 11044 39
8423 19472 96
5247 9591 100
30761 1729 4
10879 24767 17
2731 21673 75
390 21647 40
15392 8642 44
23756 4932 62
20527 19747 59
15953 22147 60
19003 23787 81
14726 3104 53
17266 29029 16
22603 13226 75
3768 9443 7
30003 24780 75
23124 4872 87
7994 20797 80
19815 32116 10
23169 17671 19
29583 15626 88
11944 15924 12
13132 13911 63
16082 2391 80
7161 11444 54
28814 609 88
7802 25408 21
15878 449 56
20472 19400 13
1351 19402 16
14382 25388 70
18824 20678 92
30021 6127 74
15539 5707 43
15658 746 90
22171 21153 20
2276 9057 6
3241 10603 84
4180 1768 99
14309 9408 68
15714 6869 76
12450 2173 1
29583 10302 50
28220 1407 35
1361 31915 67
24227 12538 22
728 20735 46
31919 2091 12
17921 27991 76
15723 17181 20
19875 9151 34
3031 22838 82
11903 21776 67
2013 28864 51
10870 6752 100
26719 3766 85
28371 12985 40
2479 20086 65
8391 18465 3
10450 16675 14
19316 20495 24
24916 25320 53
1299 2791 13
1699 26705 78
18703 17172 14
13094 4212 31
9023 14285 22
13953 14507 34
27769 26810 16
14807 13571 68
4914 3818 96
19420 31921 17
19185 17619 49
24601 7210 65
5042 610 76
29619 9908 100
26266 29496 52
20363 8068 91
1919 7343 7
4767 5839 50
4919 5688 52
8423 4430 66
28845 4656 64
4644 20776 30
24359 28227 38
6505 19780 38
1606 18930 74
26934 8296 77
15524 1751 37
8578 3002 54
16416 27069 58
11274 24695 31
26423 9385 13
24765 21245 92
29947 12641 15
12062 28028 10
16767 24855 34
10992 8939 88
26334 12610 36
2443 29460 97
10018 7885 33
10919 14032 100
22962 10273 77
649 6097 14
28434 17334 100
29901 31107 7
4127 5165 41
13890 16629 98
6661 25637 70
29083 1985 42
19109 17225 20
32219 27247 29
26926 19268 18
18118 23753 72
9470 28319 45
26304 20245 66
22848 3260 20
12003 1336 85
28084 11620 77
17711 23843 40
15780 2981 68
27165 29734 85
21501 19181 88
11783 13044 6
30712 8879 22
13338 22144 12
2014 19442 32
25553 8191 50
1995 22929 19
27434 168 1
10367 12065 9
783 26132 16
28311 21425 70
21681 21066 100
7371 13541 44
31172 14038 50
9215 25621 49
10966 11392 9
12875 14968 71
5699 10619 83
5705 29321 78
24428 22057 10
7748 29734 67
14651 9411 9
29470 7698 8
16416 27269 87
15630 4835 55
30467 31030 67
13440 18577 50
26596 11797 52
11191 8464 85
13346 10145 75
11787 30651 58
10650 26033 23
6103 8841 7
2337 4050 47
5743 14136 50
24580 3050 71
25013 17393 12
31124 914 21
18733 26649 20
20203 162 88
27803 9537 59
19046 31202 32
15504 10623 87
398 3816 68
14710 2958 83
868 24186 37
26607 18056 21
21069 25880 45
10161 1562 64
26636 14719 79
5665 21885 7
1941 23347 9
30802 21150 62
29591 11139 3
24639 29754 90
12814 9083 27
28500 3286 15
9284 31169 75
19616 19933 12
14338 16723 79
12103 30028 2
8678 9881 37
19985 21937 58
14864 25172 24
11046 23400 33
2992 21065 58
8020 25436 35
15634 30131 39
19064 30392 59
31039 24557 92
14044 7239 22
17739 7633 55
7082 15227 43
31464 6840 60
20166 22094 59
20181 22563 80
12458 30324 48
9538 22388 72
15641 24488 36
20297 30532 21
455 15341 62
29687 20023 76
6210 22552 78
11438 19288 65
29383 30217 99
4038 10343 6
25545 1876 29
21927 5283 64
22089 7758 22
17372 32496 8
16728 23733 73
26328 7273 13
2909 28273 20
11860 17602 98
25070 1056 89
2456 4103 39
4449 5220 60
30731 22929 88
13151 15411 38
30685 31314 65
11806 13725 1
8105 16584 57
1551 22964 72
20835 30511 75
547 19880 30
9196 14541 16
9967 9270 11
11806 32115 91
10080 13295 5
6455 11900 6
10679 30732 13
6626 23292 3
13829 21703 76
30298 18653 72
24421 22898 54
25936 16143 83
19356 27070 40
9378 2343 7
13557 25849 93
30723 28404 33
28773 15652 78
7971 15097 14
30305 18739 49
4091 207 16
30449 17623 23
11588 12502 87
12763 13727 39
6729 14529 50
12801 8275 55
1164 2274 48
14153 27350 66
4347 25663 9
7328 17913 90
23979 30171 59
28672 22518 19
2634 20402 16
20606 27550 22
18636 18521 84
2757 29007 50
25858 12878 34
26255 30294 88
19736 13385 43
14336 11340 37
15920 11319 84
7652 32129 25
8077 3751 99
29250 19619 20
7186 13009 75
25801 11543 64
32001 32635 9
3833 28352 41
31291 1895 31
8223 4912 61
29553 25622 15
4977 31598 5
8965 5119 26
19706 9430 87
9870 23948 50
2574 28870 55
571 19067 63
22653 1550 58
23433 18292 91
21448 11356 8
23815 25075 39
18933 24867 39
22557 4830 31
12774 8872 10
6936 3666 2
6965 22837 37
24798 16789 89
1022 12210 33
3352 3631 89
23344 25602 48
25280 32149 40
30252 27904 91
23628 10989 87
30428 5875 75
5098 2255 59
7057 14532 4
3980 1813 5
17477 13162 74
6076 283 68
12559 23105 74
20838 22259 18
11247 32329 85
29213 13437 1
1090 28542 21
25485 24431 28
3185 11974 77
22026 412 22
15041 4142 57
27527 22316 83
13390 109 53
7003 127 36
30101 20958 3
1174 1510 7
3606 13429 10
26583 28553 87
3321 6495 22
17126 15880 24
23229 3655 94
22395 8375 54
24660 25974 64
5112 3212 76
5691 5963 29
12294 25367 39
30323 32449 92
10318 15127 62
25188 13813 25
27591 9355 58
27147 14572 21
21079 84 40
5129 25616 36
10155 18367 64
24173 12565 51
1692 31376 78
15950 4169 12
16513 27240 68
30859 13692 28
26923 20631 81
22605 30462 79
11151 6078 56
6186 17006 27
5188 5325 6
22764 32327 92
22106 9019 39
19816 16498 72
1090 18063 72
25851 24901 64
6577 10132 69
18033 28597 3
21707 3531 68
27537 13994 20
3067 26104 76
12669 11443 30
15162 3294 31
19623 7817 31
16065 391 75
20237 31270 24
27212 25773 87
26101 9055 51
13182 21269 72
12390 31795 32
19210 18182 34
8716 6752 33
5029 20768 94
24141 20691 1
14070 13112 95
26036 3846 5
30707 18446 42
25603 29054 3
8056 14576 63
30599 1495 11
19190 24234 26
31363 2590 46
20106 23894 24
15822 8822 7
4830 8928 28
20474 28978 51
11426 32359 39
28315 31980 82
11906 6840 33
10118 11585 60
14303 20629 8
3623 12855 53
20917 5520 18
19763 13185 36
6263 21148 65
22381 31763 14
19658 14750 25
6706 19400 98
32352 21414 35
27398 23560 37
27493 2468 43
1371 17842 48
13373 26530 77
24647 9652 45
30339 24308 41
31717 27411 83
5002 26081 77
5272 29785 36
9676 5031 93
32356 23455 42
17931 19953 88
21783 22441 39
3095 22808 23
15875 15831 61
113 11966 92
15980 17360 2
19262 30375 100
13825 28982 59
8782 27622 93
28398 4290 34
6948 27819 21
32113 11676 6
26427 32091 21
26359 5318 36
28675 14264 84
19757 15353 65
5446 1343 3
13188 9795 26
19449 12306 95
30235 13374 30
21665 22523 42
16144 4297 7
2005 16752 21
17315 27776 30
7304 21153 46
25777 18786 36
7966 30452 77
1647 1390 90
24947 7043 27
8563 28186 21
19300 5994 88
17253 16372 52
28796 10515 53
32756 23756 93
31434 19905 27
17121 2096 85
9234 11005 91
6720 27950 85
28115 6598 54
31799 24980 64
24031 12675 27
19950 6687 86
2157 1319 99
6504 8284 12
29174 12055 38
32378 9775 49
8763 22694 42
3875 7219 86
28480 12350 13
485 1903 7
25126 19868 8
1278 18464 97
28967 26019 36
5002 9850 57
28965 30641 25
2548 23477 53
26244 23674 88
26947 15556 66
4172 25305 23
20770 31099 14
31174 279 78
18108 24097 43
24082 8593 36
29374 32407 93
1636 18382 34
11030 31128 55
22247 18267 39
27991 26561 29
18308 6156 34
29887 23912 44
23798 2935 26
25427 30566 84
11244 21942 16
6032 2651 88
21302 4066 83
20644 2331 87
31528 9409 61
16680 25162 20
6070 2195 37
13516 15941 14
14332 17170 75
1927 32240 53
26921 16116 4
27924 28678 11
27659 5271 40
32237 13811 96
943 11679 8
15112 4714 74
18632 15782 1
19444 11056 51
229 12378 58
13110 29906 42
18845 26517 90
8940 23109 32
18224 1107 44
4134 2975 6
17242 2969 83
11638 1636 71
5190 5279 78
9628 12066 39
3296 24547 22
21860 1878 35
28412 20208 57
28684 31684 48
11533 17144 11
31695 18125 54
3158 31894 7
31838 16241 38
14825 16720 76
32632 30958 45
29644 23480 44
9186 8265 82
21778 4402 81
11619 23582 52
28377 29907 16
22678 26761 15
29028 8399 43
30641 3084 98
4041 26738 92
32150 9142 1
19949 4764 23
3774 13310 96
23491 12590 78
2019 30987 98
21007 17396 87
14459 11360 91
25620 5608 92
25431 28453 47
14070 14829 96
524 20361 40
23230 18502 81
22504 1260 87
10812 4217 90
10148 4560 27
28224 27499 86
27420 19396 75
21978 18369 39
20128 10446 83
30887 32506 65
31180 28404 70
31058 3005 73
28131 19957 96
19924 27212 43
1564 21590 5
26 21016 34
112 26705 16
13583 9199 23
30138 16960 18
16715 27202 90
24141 10652 52
22988 12642 76
15446 14001 57
21641 23509 8
22422 27272 63
16316 31503 32
11873 23487 4
10293 12076 17
28128 21064 61
1559 12425 96
30728 17728 23
17617 31809 48
18383 5471 81
1576 14598 6
29811 25527 86
27058 23495 33
15098 22445 58
6425 27678 61
24890 22656 90
28396 5768 9
2046 32182 35
4351 3781 97
10791 5950 18
6266 12032 62
9440 31029 85
12584 20614 87
18738 133 12
18093 8505 48
12712 23776 82
12707 17665 93
30393 25027 96
12246 29928 91
29498 17277 19
6672 5543 53
9727 1652 10
3894 32201 50
28790 22052 9
32682 26548 55
2536 18053 45
29989 26167 59
3475 32214 92
29329 12908 41
7666 15880 87
9345 24590 60
16824 3134 80
9820 409 67
28533 6681 76
10586 6085 6
17116 26566 41
8670 24643 63
8990 9999 12
5338 17862 41
17375 1757 58
567 26545 65
29352 3047 56
2682 31248 87
8424 18055 68
7454 11936 94
7901 24300 15
2658 32271 49
5632 26660 72
3693 5314 51
4556 32683 87
9503 26811 46
23535 17029 65
31981 9849 57
11595 25110 86
1164 16623 57
18262 29228 43
8803 5332 71
432 14070 76
30202 18954 18
17933 5346 5
25306 32202 14
26827 7573 10
24993 22220 32
22207 23678 40
32562 181 96
16678 19116 28
23370 15977 26
22210 1267 1
12008 23313 11
17792 20618 63
14397 20466 63
16955 31131 92
11559 2421 19
15494 29829 49
22120 24549 54
17010 13762 69
1295 10449 55
31955 15782 77
209 19474 74
9842 11382 72
10565 5097 68
298 10383 66
7486 4528 57
8677 17292 100
8891 30993 59
2289 11439 82
3873 20927 19
28205 11766 67
25280 25641 21
241 32425 47
31689 24480 62
10694 12611 68
1097 30939 75
12364 15360 77
23494 13810 72
4570 8822 89
2177 22804 75
26046 27655 15
1436 28078 73
29221 9740 28
23183 29632 25
8472 520 91
7596 4997 50
26379 32583 69
9895 14281 62
29944 19634 67
5982 30585 58
19959 31424 93
20563 26449 63
7373 32456 7
13203 21177 6
32758 16428 56
5122 1837 8
778 15623 3
10313 24514 82
12947 5996 70
8145 9893 99
13225 23895 21
23951 16562 63
6900 27867 7
12184 31594 67
30435 17206 42
27564 20463 55
12085 8403 18
30776 3544 53
4141 1376 92
18058 14072 100
8708 28288 47
28195 29036 10
23925 18626 77
17000 26506 87
29821 30184 96
13099 17800 65
21150 31905 54
23999 21238 91
14919 13627 41
14223 31333 15
3384 25606 74
31860 31681 26
27631 32087 10
23106 5720 48
31875 6252 64
63 15741 71
25475 11678 54
5245 30536 52
22950 29100 3
27226 26342 75
24434 17148 1
31880 19566 86
27691 32551 33
29294 576 64
10147 1586 13
11205 17487 60
22206 32309 10
16058 26607 53
12499 25960 65
21501 10999 43
26663 31182 34
10628 30551 51
23091 17650 22
4078 29815 92
11396 32630 12
16324 4598 36
8513 21345 12
15124 28577 24
15050 5485 93
25870 13502 83
26598 11469 88
23734 7425 53
31357 24087 5
18624 19384 47
10449 22880 74
29236 26142 9
23982 5289 57
6253 7126 75
13842 29478 56
9359 12529 31
19253 20245 1
7049 24343 86
24058 32531 88
13624 2981 99
13616 12598 70
9300 28384 79
4657 17749 59
11805 27792 65
6075 32063 67
523 6297 7
27927 13531 99
8433 17010 81
23536 11616 71
24653 30855 34
12640 7717 19
443 20716 98
23329 698 95
16330 30441 51
8170 20813 59
26785 5443 1
32340 13701 34
29746 17237 68
16353 27478 46
18165 12117 72
13823 12927 57
21340 27219 5
29974 24243 39
23424 2779 15
17924 4503 9
438 24890 68
155 794 40
29198 17632 69
8687 12762 66
2028 9291 91
18338 14474 34
14905 2433 54
21870 9885 97
7643 17163 4
31894 27034 8
16761 26085 72
13584 25067 60
22200 30437 67
1658 30980 42
23660 19071 4
21313 18480 21
6779 8191 74
17026 26225 24
2914 14723 59
30085 6438 24
6289 17500 21
31727 13957 31
9771 23974 29
1524 23040 81
8130 27954 34
13871 27181 7
23332 1305 84
15606 11477 26
1888 32397 8
9525 4392 35
19839 15559 5
32575 16719 93
5553 25892 76
28693 17363 77
24274 1997 38
11276 19091 97
3997 13946 64
6626 4153 53
28643 28473 4
22430 9842 94
23962 7993 50
11467 9818 84
9393 26119 88
11767 8657 2
29144 15306 39
884 20410 32
30661 15704 19
31187 1622 9
23464 14136 100
19602 32301 54
10426 9460 91
3049 23891 100
13362 19526 3
9417 32225 91
21002 29698 79
32354 5111 26
20567 1230 47
25289 5804 56
12827 13829 58
4250 27826 75
25570 21340 63
29095 10390 100
29577 14362 55
5909 27112 97
502 25354 39
21880 4009 59
181 4720 99
15300 7641 31
9907 14749 72
13876 23288 96
11917 27143 36
2680 3023 24
13866 2017 39
3272 8941 62
19101 26284 41
1446 1674 4
7299 17473 60
20092 2775 7
22614 6452 70
16221 14312 54
31596 27561 95
12935 14771 82
2461 19959 98
12931 15832 54
4292 1184 74
28144 22073 79
16022 1935 23
22615 2176 36
17031 16544 85
423 21033 99
6322 7634 17
13859 26028 64
31740 22456 3
30435 4311 48
27894 15628 9
24384 25978 92
18461 31333 43
9661 13556 6
8589 16769 99
10063 1091 95
21831 30124 74
25101 8607 55
17040 11042 10
181 17868 68
20002 25979 37
10884 31403 16
23060 9613 12
17239 11693 79
13265 4417 93
13835 12337 85
22389 24650 38
22422 16640 45
9565 20171 14
31578 24921 38
4577 13124 5
397 32077 19
16479 1889 45
3803 8804 7
12839 19333 73
18569 28853 99
1772 15137 2
29376 29181 33
4032 23606 65
14025 24414 90
30405 7834 60
13666 27073 94
19742 4053 16
28023 8734 98
15807 11948 82
31196 30220 90
16179 13752 3
18661 10858 58
14192 22174 95
18152 8453 62
27716 26561 87
4363 22400 49
8218 1152 21
14328 15595 37
11760 9315 68
29248 2258 34
10459 18371 100
27800 31137 89
17019 6356 38
14904 6581 97
22805 22038 24
20994 12664 7
22879 6035 51
5438 12875 26
26907 4738 87
8962 31036 95
26388 30493 42
18354 6574 84
542 29384 64
14860 16256 51
19486 21738 31
8132 30045 9
3926 24314 86
4507 1837 34
7000 30894 95
7025 8683 16
3187 26456 66
3788 2376 47
2943 21453 66
32446 4324 80
32070 27756 87
29242 18947 93
24577 22814 65
22068 22531 48
31403 5480 47
2844 27911 9
21767 10468 29
8603 23954 14
185 12478 99
2204 21759 79
23232 19721 90
8954 20000 68
27180 23297 6
1400 23144 70
11247 412 37
3533 18281 36
17681 2043 63
10719 9623 71
2999 17805 45
4744 25729 43
27827 18958 51
32645 30730 95
13988 12199 62
588 5955 48
5318 29647 37
21511 28915 32
21245 17357 66
1768 31481 98
12754 28640 9
17798 6401 29
27721 17528 24
11026 3148 92
27361 27405 62
21886 16753 96
17951 15472 47
12006 29293 56
107 11434 15
7655 597 8
4658 15562 36
25759 17796 91
21633 14635 75
1166 25635 27
21915 2849 19
4500 32344 66
56 6916 84
2228 128 26
2409 15384 42
3956 31551 44
8792 28099 34
1767 9806 35
16998 30223 70
10693 17992 7
21317 1899 85
3872 19699 71
27690 22563 90
29594 2215 64
27181 23570 57
10526 25322 63
25445 16748 54
4499 22368 43
32627 30653 44
8961 17295 20
31593 29810 73
13338 17719 87
22618 10874 59
17962 24615 92
15094 21231 34
15835 26070 14
10228 17087 73
3665 26670 67
23625 11723 48
21124 11840 40
20813 29186 4
16103 31972 45
23654 25940 79
18877 24181 84
5843 14233 26
29357 15386 34
9636 21949 2
17002 24678 79
25353 28115 24
405 11832 100
8570 19417 38
21024 18458 61
5740 21846 69
22744 25490 6
15752 32280 4
3300 24865 13
1700 15034 85
8535 19692 78
12264 17857 54
24874 30009 100
6894 4710 78
20534 6986 56
1718 5233 90
1036 14399 24
12744 9899 83
32182 13053 75
20189 25043 4
27082 1367 78
15326 13342 8
7763 32234 72
24099 3489 45
1666 22878 65
14388 4154 58
31262 10524 49
3191 29146 72
21295 13968 94
32149 13877 47
32348 6540 44
26745 8516 73
21223 23925 1
32058 22050 13
17758 9263 76
13130 3621 8
5200 1808 36
27326 16968 46
28835 21824 84
12182 5437 75
27491 3146 81
30017 22208 94
12587 21199 62
4062 10502 94
24421 9883 33
32219 14165 33
6685 9866 65
4105 6446 42
2338 13819 32
30531 32663 31
6556 31434 82
1581 12884 64
23914 14344 55
23232 16704 89
13285 5856 4
30362 12802 60
8145 23671 40
24143 27852 37
23724 9889 67
30503 19179 26
31137 25279 51
22548 83 73
2744 6447 63
28097 13670 32
28963 11524 65
31493 6313 80
25021 8969 24
30256 2089 76
15631 13377 77
22741 16568 9
3705 12117 12
31531 21833 95
12368 18873 27
21791 6940 80
12561 19564 12
20126 18289 11
14844 20895 57
30163 16895 71
29101 24486 32
19770 15202 45
13714 25347 66
15588 31031 93
6993 11367 94
22846 4523 63
1909 30975 65
30514 3741 32
22782 31338 35
14468 13480 80
16809 8482 66
11444 1199 68
28937 26444 99
8654 3775 12
19660 21277 28
7658 25449 6
6842 12123 55
1362 27865 38
20822 23979 31
31362 19295 99
18984 31135 41
23682 2335 75
23828 5317 47
15688 10014 26
3667 29481 92
3360 14838 45
225 11526 33
22867 5829 3
23938 17819 32
11138 316 40
25255 28764 64
9325 29150 1
27615 13560 67
10273 30659 40
32662 14320 19
10946 31618 89
26704 28844 89
13416 20750 83
6818 22358 82
22476 9388 25
15255 25566 26
27322 29514 41
4930 25848 14
8317 30940 8
9644 4341 49
1476 24463 34
8294 3007 45
6830 4335 95
21849 17512 40
13060 26199 7
11192 20995 57
11720 10301 36
22039 10953 29
19609 25662 72
18711 437 27
18608 12276 45
28712 5652 79
1613 763 24
1616 7626 20
18679 31923 47
22262 32308 98
23008 15006 21
3870 4330 4
32577 27242 11
16810 2262 72
16022 3851 50
24932 345 11
31989 4720 37
18958 9329 97
30722 17846 46
3497 30244 87
5927 28645 72
11687 661 27
2068 4000 72
16340 14736 18
19138 3658 41
19726 32115 34
4192 25489 100
3112 9407 68
28153 7774 100
1422 13485 66
11953 1175 76
15489 16547 60
23278 3387 52
16643 27999 70
8397 28862 71
6608 26664 41
32676 31152 21
22514 365 21
15242 13328 16
28116 22428 71
32546 9183 63
8675 27150 63
273 23503 31
14618 21857 98
20456 13082 1
20486 12697 33
25200 1521 19
22838 24534 65
918 28155 43
28166 22670 80
30822 18651 76
6978 3202 19
9178 16578 20
9511 31207 84
16234 28514 84
30359 1154 78
20634 11762 15
7590 15008 40
8956 17662 55
27594 18996 52
2914 1326 93
6737 20611 33
25647 28240 96
17386 13348 67
23567 31824 39
10852 11321 47
10102 2519 48
11255 18742 100
15036 1738 96
3494 4750 54
13742 5357 93
26789 27156 71
27372 1857 93
9924 12547 17
15469 20743 16
7761 29658 92
13305 14183 46
6125 31128 36
6537 9516 48
26947 18431 1
8892 25113 81
26030 20955 80
32234 14262 95
16933 25991 92
16509 19384 62
15374 24876 60
29587 15432 41
27331 32614 27
27421 25804 34
12781 2642 64
4846 12815 14
24325 15414 95
14977 8918 53
9881 23619 69
29527 3644 75
1577 2844 28
8000 7028 16
5553 1582 87
8940 3777 16
8260 14839 29
9872 15803 80
32062 6861 42
12691 12618 48
11258 14539 35
3950 17872 75
12815 12009 93
6987 2686 59
16508 13932 78
7436 18121 4
15957 7981 15
7607 31094 84
6083 621 73
21119 26306 49
9854 2351 76
17639 29565 1
17674 24651 74
937 10562 34
12373 17339 78
15208 25610 95
21393 14293 65
26467 25551 69
2138 25186 43
10639 23802 61
18831 20190 14
5870 14542 45
24927 4163 90
12289 4882 9
19319 30757 95
9883 13473 61
27235 19991 24
18822 25268 18
23407 25476 67
17337 26875 34
14002 24451 38
8207 22751 60
28941 31576 76
959 8837 10
29757 29593 64
8452 31852 13
25940 31535 28
20666 5302 5
3126 21678 4
23763 21382 67
28398 11192 30
7928 6127 39
2543 11107 87
32181 24938 62
10922 28646 14
22516 21974 20
25588 8430 24
25026 6240 51
27703 3942 19
9861 32755 82
870 27816 51
9271 31737 49
21281 27203 40
4162 27792 5
9626 6363 72
8709 28554 43
24589 471 21
2104 13772 84
29681 2765 33
17821 27880 43
1584 756 39
26318 14081 29
28154 6663 48
9723 8036 58
29973 15699 9
29431 1112 89
453 17130 44
17649 7945 32
5775 13372 65
26778 14505 94
28297 16501 86
30900 18452 85
31995 13430 59
10302 13719 9
19833 6479 11
19627 27316 44
15803 7025 76
31737 12780 12
23778 27675 65
